PMID	Answer	Pred	NegScore	PosScore
24516586	1	1	0.15192	0.84808
21502949	1	1	0.26995	0.73005
24999842	1	1	0.17337	0.82663
21570397	1	1	0.18699	0.81301
18729187	1	1	0.34297	0.65703
23049088	1	1	0.16550	0.83450
26098866	1	1	0.22431	0.77569
25483131	1	1	0.20718	0.79282
25886283	1	1	0.19867	0.80133
20871662	1	1	0.23593	0.76407
25569183	1	1	0.20578	0.79422
20835238	1	1	0.20748	0.79252
20101243	1	1	0.15582	0.84418
20876611	1	1	0.21405	0.78595
25420145	1	1	0.18263	0.81737
23620144	1	1	0.27668	0.72332
26763881	1	1	0.19584	0.80416
22228203	1	1	0.19990	0.80010
24938310	1	1	0.28249	0.71751
23192594	1	1	0.19902	0.80098
23247143	1	1	0.17882	0.82118
20370913	1	1	0.17989	0.82011
26708676	1	1	0.17300	0.82700
26316170	1	1	0.16059	0.83941
21399635	1	1	0.16598	0.83402
24736177	1	1	0.35016	0.64984
24571439	1	1	0.18554	0.81446
25208887	1	1	0.18372	0.81628
23992748	1	1	0.18964	0.81036
22792082	1	1	0.23710	0.76290
24931836	1	1	0.16913	0.83087
25410890	1	1	0.21663	0.78337
23726366	1	1	0.35541	0.64459
24680774	1	1	0.15244	0.84756
23043469	1	1	0.31355	0.68645
24101674	1	1	0.16596	0.83404
18978787	1	1	0.16835	0.83165
26980576	1	1	0.20924	0.79076
19421330	1	1	0.22606	0.77394
20668459	1	1	0.25708	0.74292
20801718	1	1	0.16837	0.83163
25328121	1	1	0.24761	0.75239
25234806	1	1	0.18925	0.81075
25953783	1	1	0.21859	0.78141
21353194	1	1	0.21002	0.78998
20558539	1	1	0.23049	0.76951
19846067	1	1	0.31272	0.68728
25035420	1	1	0.24575	0.75425
25557950	1	1	0.15965	0.84035
26818729	1	1	0.16426	0.83574
23204130	1	1	0.21269	0.78731
24852370	1	1	0.20546	0.79454
21694509	1	1	0.19674	0.80326
23719583	1	1	0.18818	0.81182
19198611	1	1	0.25514	0.74486
23042114	1	1	0.19035	0.80965
22701019	1	1	0.22018	0.77982
21221126	1	1	0.26941	0.73059
21155030	1	1	0.21746	0.78254
25194280	1	1	0.13787	0.86213
23259602	1	1	0.22715	0.77285
21378990	1	1	0.16365	0.83635
26394269	1	1	0.21760	0.78240
22941191	1	1	0.18531	0.81469
17171662	0	0	0.57541	0.42459
25695052	0	0	0.56859	0.43141
26433589	0	0	0.63335	0.36665
18851755	0	0	0.61404	0.38596
22984420	0	0	0.67499	0.32501
23565265	0	1	0.47744	0.52256
25476429	0	0	0.54232	0.45768
26742696	0	0	0.68785	0.31215
21738606	0	0	0.56830	0.43170
25867060	0	0	0.63905	0.36095
17556358	0	0	0.66624	0.33376
23695387	0	1	0.47225	0.52775
16502006	0	0	0.72101	0.27899
8605978	0	0	0.69376	0.30624
25897119	0	0	0.68933	0.31067
26914862	0	0	0.66352	0.33648
19608538	0	0	0.70304	0.29696
24136861	0	0	0.58886	0.41114
16041072	0	0	0.71154	0.28846
18662395	0	0	0.57027	0.42973
19308260	0	0	0.55337	0.44663
27543801	0	1	0.38908	0.61092
27145753	0	1	0.44179	0.55821
24505369	0	1	0.46250	0.53750
26445905	0	0	0.63706	0.36294
26661061	0	0	0.69337	0.30663
21276431	0	0	0.64622	0.35378
11004573	0	0	0.65583	0.34417
14613514	0	0	0.68766	0.31234
2496745	0	0	0.71314	0.28686
20534631	0	0	0.71302	0.28698
22497664	0	0	0.60764	0.39236
10323730	0	0	0.66748	0.33252
22438826	0	0	0.64191	0.35809
15194771	0	0	0.70369	0.29631
24172198	0	0	0.68139	0.31861
24779299	0	1	0.43995	0.56005
27068683	0	0	0.67241	0.32759
11439695	0	0	0.66526	0.33474
23618081	0	0	0.66948	0.33052
21152129	0	0	0.67444	0.32556
16782899	0	0	0.68216	0.31784
19424422	0	0	0.69083	0.30917
26217177	0	0	0.61616	0.38384
22199966	0	0	0.69516	0.30484
19948131	0	0	0.68304	0.31696
22730064	0	0	0.67766	0.32234
21577683	0	0	0.73896	0.26104
19481507	0	0	0.62839	0.37161
12411425	0	0	0.67331	0.32669
3207714	0	0	0.71014	0.28986
27075750	0	0	0.67272	0.32728
19825200	0	1	0.44814	0.55186
17110639	0	0	0.61641	0.38359
24691160	0	0	0.52588	0.47412
22589906	0	0	0.71543	0.28457
8556304	0	0	0.58017	0.41983
18767027	0	1	0.38933	0.61067
18075465	0	1	0.46808	0.53192
19465931	0	0	0.67511	0.32489
22443207	0	0	0.68072	0.31928
25275497	0	0	0.55814	0.44186
9225977	0	0	0.62155	0.37845
20807397	0	1	0.43838	0.56162
20550866	0	0	0.62147	0.37853
11585758	0	0	0.67861	0.32139
23618908	0	0	0.66152	0.33848
27459991	0	0	0.66045	0.33955
22955671	0	0	0.62469	0.37531
26337516	0	0	0.71018	0.28982
16757976	0	0	0.68372	0.31628
26121691	0	0	0.67604	0.32396
26257598	0	0	0.64991	0.35009
8706004	0	0	0.57387	0.42613
25236687	0	0	0.64534	0.35466
23951268	0	1	0.39113	0.60887
22220111	0	0	0.70701	0.29299
8799376	0	0	0.66355	0.33645
11796727	0	0	0.71530	0.28470
25720963	0	0	0.66469	0.33531
3584106	0	0	0.70563	0.29437
25009459	0	0	0.61228	0.38772
1976007	0	0	0.69175	0.30825
12457999	0	0	0.63684	0.36316
9122261	0	0	0.69400	0.30600
23805267	0	0	0.60106	0.39894
25883525	0	1	0.40590	0.59410
17389332	0	0	0.69603	0.30398
21845164	0	0	0.67864	0.32136
23233742	0	1	0.47464	0.52536
23320739	0	0	0.63041	0.36959
27389125	0	0	0.65957	0.34043
25596970	0	1	0.46875	0.53125
24839392	0	0	0.68232	0.31768
23403291	0	0	0.68230	0.31770
19243785	0	0	0.67987	0.32013
26327840	0	0	0.55645	0.44355
20079638	0	0	0.67364	0.32636
12811988	0	1	0.45697	0.54303
21880831	0	0	0.66602	0.33398
22074130	0	0	0.63178	0.36822
18070359	0	0	0.67158	0.32842
26543397	0	0	0.61422	0.38578
18670133	0	0	0.68922	0.31078
11748652	0	0	0.57562	0.42438
9174346	0	0	0.61512	0.38488
22690372	0	0	0.67598	0.32402
24143172	0	0	0.64178	0.35822
12740451	0	0	0.59517	0.40483
1761521	0	0	0.70973	0.29027
22019847	0	0	0.50565	0.49435
26813412	0	1	0.42417	0.57583
16086285	0	0	0.59738	0.40262
26839579	0	0	0.62227	0.37773
25253915	0	0	0.66829	0.33171
22689067	0	0	0.68985	0.31015
9792925	0	0	0.69158	0.30842
25859246	0	0	0.68465	0.31535
27215094	0	0	0.52458	0.47542
2980779	0	0	0.70882	0.29118
22174034	0	0	0.65837	0.34163
22222055	0	0	0.68555	0.31445
27487915	0	0	0.67014	0.32986
21396369	0	1	0.49994	0.50006
11391716	0	1	0.42866	0.57134
23427157	0	0	0.67650	0.32350
25260852	0	0	0.63687	0.36313
21712187	0	0	0.52972	0.47028
26944553	0	0	0.68673	0.31327
27828991	0	0	0.58974	0.41026
11307814	0	0	0.61451	0.38549
11535547	0	0	0.54746	0.45254
24151159	0	1	0.49867	0.50133
22848035	0	0	0.55075	0.44925
10211818	0	0	0.69706	0.30294
20190050	0	0	0.68509	0.31491
27273569	0	0	0.64272	0.35728
11827517	0	0	0.70634	0.29366
21583760	0	0	0.70255	0.29745
17150839	0	0	0.70459	0.29541
16525586	0	0	0.61624	0.38376
17586822	0	0	0.66967	0.33033
23348582	0	0	0.69796	0.30204
21522639	0	0	0.72226	0.27774
21510922	0	0	0.52025	0.47975
21589372	0	0	0.73508	0.26492
23720234	0	0	0.65578	0.34422
15063389	0	0	0.54968	0.45032
24691054	0	0	0.59874	0.40126
11781320	0	0	0.71192	0.28808
25659040	0	0	0.68113	0.31887
27638249	0	0	0.61138	0.38862
20669401	0	0	0.68996	0.31004
22837774	0	0	0.56598	0.43402
23319056	0	0	0.63947	0.36053
22082563	0	0	0.68284	0.31716
9488636	0	0	0.66693	0.33307
10085295	0	0	0.68469	0.31531
24443885	0	0	0.63399	0.36601
24062743	0	0	0.62632	0.37368
22537113	0	1	0.46874	0.53126
27875297	0	0	0.69792	0.30208
19953340	0	0	0.68650	0.31350
26694751	0	0	0.69267	0.30733
22355288	0	0	0.64831	0.35169
20124734	0	0	0.58857	0.41143
3384709	0	0	0.67278	0.32722
26758070	0	0	0.50564	0.49436
24119464	0	0	0.59396	0.40604
23396399	0	0	0.62787	0.37213
25734113	0	0	0.64832	0.35168
25379559	0	0	0.62533	0.37467
25503729	0	0	0.64655	0.35345
25986478	0	0	0.52581	0.47419
27882096	0	1	0.40073	0.59927
23569135	0	1	0.41142	0.58858
20594349	0	1	0.42972	0.57028
18055562	0	0	0.54047	0.45953
3967761	0	0	0.69169	0.30831
22384405	0	0	0.64859	0.35141
24965678	0	0	0.63073	0.36927
27153070	0	0	0.65351	0.34649
22425018	0	1	0.46429	0.53571
23532449	0	0	0.58272	0.41728
16117772	0	0	0.53680	0.46320
8918601	0	0	0.72575	0.27425
25210616	0	0	0.67816	0.32184
27274463	0	0	0.56689	0.43311
15198841	0	1	0.47908	0.52092
24203243	0	0	0.68779	0.31221
20169173	0	0	0.61017	0.38983
11929530	0	0	0.72085	0.27915
23698091	0	0	0.52158	0.47842
25275047	0	0	0.59859	0.40141
14757160	0	0	0.69527	0.30473
11230457	0	0	0.70614	0.29386
8993332	0	0	0.67140	0.32860
9092542	0	0	0.71800	0.28200
23524664	0	1	0.44308	0.55692
19934346	0	0	0.68877	0.31123
17983459	0	0	0.50781	0.49219
7106563	0	0	0.66459	0.33541
11040971	0	0	0.69453	0.30547
6871856	0	0	0.68145	0.31855
19772674	0	0	0.62224	0.37776
24312168	0	0	0.65488	0.34512
12509295	0	0	0.71780	0.28220
2404763	0	0	0.70770	0.29230
25888363	0	1	0.48587	0.51413
12454773	0	0	0.62824	0.37176
27323851	0	0	0.63792	0.36208
17599050	0	0	0.69602	0.30398
18355413	0	0	0.69896	0.30104
12514343	0	0	0.60664	0.39336
20000479	0	0	0.68156	0.31844
17551043	0	0	0.73046	0.26954
27571165	0	0	0.67272	0.32728
23314101	0	0	0.53666	0.46334
16970493	0	0	0.69993	0.30007
22340303	0	1	0.47178	0.52822
10842287	0	0	0.63536	0.36464
21475449	0	0	0.52249	0.47751
26682577	0	0	0.65758	0.34242
17881652	0	0	0.66373	0.33627
21589144	0	0	0.71235	0.28765
19478089	0	0	0.62813	0.37187
26914876	0	0	0.65486	0.34514
7781265	0	0	0.64787	0.35213
16142859	0	0	0.51905	0.48095
20333191	0	0	0.61951	0.38049
25510197	0	0	0.60975	0.39025
22146392	0	0	0.62211	0.37789
25371775	0	0	0.67896	0.32104
21579388	0	0	0.72060	0.27940
26530702	0	0	0.50797	0.49203
12475991	0	0	0.69783	0.30217
22987200	0	0	0.68297	0.31703
22089615	0	0	0.62779	0.37221
20981289	0	0	0.68381	0.31619
26060748	0	0	0.60310	0.39690
17476213	0	0	0.68787	0.31213
3902841	0	0	0.71615	0.28385
19096846	0	0	0.62867	0.37133
23642306	0	0	0.50178	0.49822
19875604	0	0	0.52775	0.47225
21169561	0	0	0.68886	0.31114
20689700	0	0	0.65480	0.34520
28330168	0	0	0.63993	0.36007
9565562	0	0	0.69337	0.30663
22996371	0	0	0.65556	0.34444

